country,sector,size,year,leverage,ebitda_net_income,T,y1_hat,y0_hat,cate
ES,C,1,2016,105.83,7.8,0,8.575625,5.305,3.270625000000001
ES,C,2,2016,104.8341,10.33,0,8.575625,9.092307692307694,-0.5166826923076933
ES,C,3,2016,147.73,9.98,0,8.575625,6.374545454545455,2.2010795454545455
ES,F,1,2016,113.67,6.21,0,8.575625,5.305,3.270625000000001
ES,F,2,2016,157.0,9.22,0,8.575625,9.092307692307694,-0.5166826923076933
ES,F,3,2016,399.62,7.77,1,11.794615384615385,7.278823529411763,4.515791855203622
ES,G,1,2016,134.08,4.27,0,5.0249999999999995,3.735,1.2899999999999996
ES,G,2,2016,125.68,4.97,0,5.0249999999999995,4.118,0.9069999999999991
ES,G,3,2016,160.55,6.83,0,5.0249999999999995,5.962307692307693,-0.9373076923076935
ES,C,1,2017,104.8341,7.89,0,8.575625,5.305,3.270625000000001
ES,C,2,2017,104.8341,10.13,0,8.575625,9.092307692307694,-0.5166826923076933
ES,C,3,2017,141.32,9.75,0,8.575625,6.374545454545455,2.2010795454545455
ES,F,1,2017,107.59,6.89,0,8.575625,5.305,3.270625000000001
ES,F,2,2017,219.95,8.49,0,8.575625,9.092307692307694,-0.5166826923076933
ES,F,3,2017,379.03,6.98,1,11.794615384615385,7.278823529411763,4.515791855203622
ES,G,1,2017,131.07,4.48,0,5.0249999999999995,3.735,1.2899999999999996
ES,G,2,2017,127.1,5.07,0,5.0249999999999995,4.118,0.9069999999999991
ES,G,3,2017,155.31,6.42,0,5.0249999999999995,5.962307692307693,-0.9373076923076935
ES,C,1,2018,104.8341,7.94,0,8.575625,5.305,3.270625000000001
ES,C,2,2018,104.8341,10.18,0,8.575625,9.092307692307694,-0.5166826923076933
ES,C,3,2018,128.14,9.5,0,8.575625,5.305,3.270625000000001
ES,F,1,2018,104.8341,7.32,0,8.575625,5.305,3.270625000000001
ES,F,2,2018,141.19,9.49,0,8.575625,9.092307692307694,-0.5166826923076933
ES,F,3,2018,209.36,7.68,0,8.575625,7.278823529411763,1.2968014705882371
ES,G,1,2018,124.02,4.63,0,5.0249999999999995,3.735,1.2899999999999996
ES,G,2,2018,123.34,4.98,0,5.0249999999999995,4.118,0.9069999999999991
ES,G,3,2018,126.69,6.97,0,5.0249999999999995,5.962307692307693,-0.9373076923076935
ES,C,1,2019,104.8341,8.06,0,8.575625,9.092307692307694,-0.5166826923076933
ES,C,2,2019,104.8341,10.1,0,8.575625,9.092307692307694,-0.5166826923076933
ES,C,3,2019,160.85,8.8,1,8.575625,7.278823529411763,1.2968014705882371
ES,F,1,2019,104.8341,7.86,0,8.575625,9.092307692307694,-0.5166826923076933
ES,F,2,2019,112.1,8.4,0,8.575625,9.092307692307694,-0.5166826923076933
ES,F,3,2019,109.27,10.83,0,8.575625,9.092307692307694,-0.5166826923076933
ES,G,1,2019,114.67,4.71,0,5.0249999999999995,4.118,0.9069999999999991
ES,G,2,2019,115.65,5.1,0,5.0249999999999995,4.118,0.9069999999999991
ES,G,3,2019,109.0,7.38,0,5.0249999999999995,5.962307692307693,-0.9373076923076935
FR,C,1,2016,125.83,7.21,0,6.625,5.305,1.3200000000000003
FR,C,2,2016,127.87,7.33,0,6.625,5.305,1.3200000000000003
FR,C,3,2016,183.05,8.78,1,6.625,7.278823529411763,-0.6538235294117634
FR,F,1,2016,167.94,6.08,0,6.625,7.278823529411763,-0.6538235294117634
FR,F,2,2016,322.95,6.62,1,6.625,9.092307692307694,-2.4673076923076938
FR,F,3,2016,468.13,4.46,1,5.486470588235295,7.278823529411763,-1.7923529411764685
FR,G,1,2016,144.71,4.77,0,3.4369230769230765,3.735,-0.29807692307692335
FR,G,2,2016,179.59,3.56,0,3.4369230769230765,3.735,-0.29807692307692335
FR,G,3,2016,204.72,3.06,1,3.4369230769230765,5.962307692307693,-2.5253846153846164
FR,C,1,2017,143.21,7.59,0,6.625,6.374545454545455,0.25045454545454504
FR,C,2,2017,129.06,6.92,0,6.625,5.305,1.3200000000000003
FR,C,3,2017,164.11,8.73,1,6.625,7.278823529411763,-0.6538235294117634
FR,F,1,2017,172.24,6.45,0,6.625,7.278823529411763,-0.6538235294117634
FR,F,2,2017,321.4,5.27,1,6.625,9.092307692307694,-2.4673076923076938
FR,F,3,2017,437.52,4.15,1,5.486470588235295,7.278823529411763,-1.7923529411764685
FR,G,1,2017,144.73,4.82,0,3.4369230769230765,3.735,-0.29807692307692335
FR,G,2,2017,175.44,3.63,0,3.4369230769230765,3.735,-0.29807692307692335
FR,G,3,2017,206.42,3.17,1,3.4369230769230765,5.962307692307693,-2.5253846153846164
FR,C,1,2018,124.2,7.5,0,6.625,5.305,1.3200000000000003
FR,C,2,2018,135.18,6.53,0,6.625,5.305,1.3200000000000003
FR,C,3,2018,174.8,7.27,1,6.625,7.278823529411763,-0.6538235294117634
